3.6156280029375214,5.586584646180839,1.5491031567126248,3.5594327572944353,5.35176708957933,0.,1.
4.450478575101988,4.892743653998334,0.47529445709431517,4.2467408833442155,5.29958731260754,0.,1.
5.667004477750643,5.044502613057358,1.5695916264439929,2.7257276949036076,5.773761268101145,0.,1.
3.368053833168222,5.687184592247193,1.3029086840739645,4.579889287297873,5.856160131199687,0.,1.
2.865526253851177,5.853626406156563,0.9208328722639786,4.4818929157180305,3.622207624313364,0.,1.
4.872671778721562,4.637150827855294,2.2411966409735307,2.6881550170669612,6.129752353982109,0.,1.
4.8002452963909485,4.318192492741875,1.5427009241894531,2.7445186930540912,5.90830601873929,0.,1.
5.691914817187353,4.801156294045141,2.190475440480199,2.7455005172520437,5.273757860149461,0.,1.
5.008725216863654,5.410719096157305,1.8407192028977342,3.994781062615731,3.8557181807433336,0.,1.
3.9920975815783084,5.315974178366572,2.103389991294008,1.9960053149772994,4.9146535583529865,0.,1.
3.1431549102191476,4.4231976455432065,0.31848204828162796,2.6469488626623825,7.031358745387231,0.,1.
5.599333907107739,5.661624120390608,2.309987047710048,2.2385707074216894,6.315835425414263,0.,1.
3.893557560817545,4.7748417443048945,-0.16827748946336052,3.298867370549371,5.837543722633038,0.,1.
3.5788002825631575,4.499386676717691,2.3851033661795693,2.6733206042514217,4.134821961811419,0.,1.
4.063920899440343,4.754070756107221,1.2207246798563616,3.0448536054156636,4.296959956821674,0.,1.
2.5472639427793347,4.916548727289595,1.1162716272673723,4.6977252981217905,6.878804274651399,0.,1.
3.9549707479801715,4.195259289600416,2.8022071930057963,4.465067160133013,5.846018466739138,0.,1.
3.4229824143740006,5.994008071242079,2.749628517773213,4.119240378548981,5.4602782519079724,0.,1.
4.504083359075954,4.895169123307569,0.9139501915627581,4.160460467921297,3.955063341276059,0.,1.
4.991211949659858,5.2557025934148465,1.5945832101360546,3.36608846411784,6.02429419538102,0.,1.
1.9209686490768623,4.7798162643582645,2.3737140596138513,3.853790620370688,5.786123214177098,0.,1.
5.3539940117845894,4.295391094086475,0.6395834726879546,4.1102536772896645,4.9485037439584865,0.,1.
4.76316950077132,4.8351685025981155,1.962448280357395,2.9611942557703665,4.31142478387711,0.,1.
2.3876626053049566,4.961677854932882,-0.024735052405326696,2.4049658632849935,5.044124521427687,0.,1.
4.664621924067937,4.633386268341781,1.4163923731729107,4.94021539891536,5.412825461270637,0.,1.
2.9961667329564827,5.27409192006711,1.4021662638264074,2.4129448360820795,5.56057419299909,0.,1.
4.330142995498327,5.124008212375806,2.0894060036903586,3.132388636056631,2.7336089476610694,0.,1.
4.654742111435781,5.354895569687519,0.2200777636341924,2.7935015015566993,5.843520621189219,0.,1.
4.061993656904733,4.766809615858891,2.235617942096516,3.0034221217676893,5.687724456409601,0.,1.
3.0947052968851927,4.55414051473981,2.72280037739654,2.265569068039503,5.593957039409709,0.,1.
3.6654299262289727,4.353452336706357,1.6817283156949414,1.592504716516312,4.185024048687205,0.,1.
4.571866835931687,4.565905926204596,1.8908271009412119,1.1979937713876208,4.763581744973459,0.,1.
5.829906321976769,4.985090780404133,1.7776257312750285,2.8863097930999606,5.380995023261231,0.,1.
4.686131514207501,4.924753535119606,1.9312746137276353,3.322944958677891,4.484285620207587,0.,1.
4.263618946814971,5.515247321193318,1.054788698367028,3.196948425716575,4.805553257559182,0.,1.
3.188109452913087,5.332518368234145,1.9391676810438594,3.2164231259852025,5.432203469923438,0.,1.
4.73272860134394,5.826065231652504,1.5642295029287676,2.509227542127445,4.127069449585659,0.,1.
5.438692702122381,4.961477914109857,1.1469406282919576,4.677908683766654,3.4024980913178635,0.,1.
5.0205993187407065,4.646380855725254,1.6298187513518114,4.45004341082398,5.202811342441233,0.,1.
3.5043338130747164,4.8900516771893034,1.0193008066753826,3.3861731562385544,3.066185495087919,0.,1.
4.40870416539427,5.129789106336425,1.5276348441213474,4.2958097567296605,5.429211903113894,0.,1.
3.8481420015472474,5.359331046298087,3.543144884423088,5.044972119879787,6.16642854928358,0.,1.
3.2174674502110334,4.306839237624677,0.888518647140101,3.5520816321465647,5.135348296569774,0.,1.
3.2954238279067223,5.450215192665458,1.941255025863738,3.252542607272421,4.538230136379965,0.,1.
4.166087152032939,4.1205055606752055,2.9506214797926416,4.425599638338134,2.440890761968638,0.,1.
4.290629361289767,4.281599784421615,0.8402052339787304,1.0757408138617044,4.069009937951778,0.,1.
4.166564694229604,4.719108102343599,2.3894630822722145,2.3115586093386096,3.337815396202962,0.,1.
4.428140389998474,5.724144059611536,1.183661452896906,3.889675578794003,4.586318060279095,0.,1.
5.762848341148863,4.571921596446377,2.1882315275028343,2.8990458670896544,7.228296409783586,0.,1.
5.216543217504874,5.5380958292914775,1.429808996688832,2.0634916524013205,4.052225088989181,0.,1.
2.6767111005219744,4.49700138526415,0.9692416168407311,2.205606591067598,4.671676126512024,0.,1.
5.041337310095315,5.389387020464563,2.629104518959334,3.7869984525659466,5.683872219868037,0.,1.
3.344179170997564,5.525080986451708,2.1589212254775427,4.657950127052682,5.03930457934557,0.,1.
4.802249829531008,5.019056056493229,2.5425010197563536,1.7644628923932097,3.562791068244506,0.,1.
4.901190415805711,5.187700938199169,1.2685418074102222,5.365194676452829,2.9921113616899966,0.,1.
2.712286025393821,5.346415219057086,2.564769072825297,2.268906379782123,6.278692729922396,0.,1.
3.4476931223577694,5.230319367772343,3.5781981719330194,2.0140095493778376,4.996719492759239,0.,1.
4.908470752201062,5.954375319071848,1.0968395710080672,3.7822588789581912,4.987199976149516,0.,1.
5.405631902001825,5.1795854323935995,-0.38968481817307654,2.4281415798798696,4.514657360840325,0.,1.
4.737259101579675,5.298748468514213,0.5980371826772779,4.106425813536116,5.324581055041316,0.,1.
3.79979614584063,4.6520281403716925,1.064551363496965,4.267556101923836,4.533321771555862,0.,1.
6.040987678788641,4.994958574122772,0.853089957631201,3.9172462780215627,4.453522915705287,0.,1.
5.019952933443129,5.595285833742732,1.0423213840086767,4.48816834306533,5.424571331287046,0.,1.
2.786667043575767,5.762628698488981,3.2602236784031358,2.68955743169586,3.0626072064538876,0.,1.
3.3786649965879167,6.333698328885866,0.5747719215236011,4.178699701249674,3.7998223794540333,0.,1.
4.495666326961174,5.47062729547887,1.8814984818482705,3.4242635844210723,6.155267742756898,0.,1.
3.6947966587383982,5.068196602340852,1.5509780579068175,3.954720744116588,2.9890064318826792,0.,1.
4.738798343041367,5.122511572641282,1.5076373052167928,3.3588654676949954,5.416636531950181,0.,1.
3.4090680609925346,5.52493522378675,1.015803697521379,2.4968527197460952,5.454162606770482,0.,1.
3.805190120139105,5.6142973837763135,1.9395552005109198,2.2607967728879776,4.911505856891592,0.,1.
6.0907660599471765,4.264255999584321,0.935429907665908,3.5074569610133572,4.489503621045397,0.,1.
4.483773664918516,5.67401299042037,1.7393378560470332,3.842920475234249,3.828490812862958,0.,1.
4.669332729351089,4.554922374561514,1.8355916837819428,2.641690438454471,6.709329049127464,0.,1.
3.9704363530692417,5.624481243878437,0.3710338559959545,5.130657852072642,4.666507816430888,0.,1.
4.0242571249697665,5.823822509393427,2.121450605939873,2.407509210464366,3.807954905392293,0.,1.
4.560591908136252,5.371798833033964,1.87614303621859,3.8367451494537423,6.439097558503701,0.,1.
2.934365394041415,5.479733919010613,3.332635956013899,5.084228637623616,5.005896654830039,0.,1.
3.8672503357683716,4.980031744875247,1.4983336051246614,1.921017887897772,5.13381981222937,0.,1.
3.02323021973714,4.66636718618263,0.3439158406790175,3.6629012456354566,5.334737515134792,0.,1.
2.3128590878476056,5.375182754428688,1.6637894334372718,2.6665033824982802,3.6037099478601275,0.,1.
3.304698122248522,5.314173572045383,1.9507019255521794,3.681617466136189,5.218267910788486,0.,1.
4.769688287260446,4.569839783767291,1.8739368763716246,4.229473899829105,5.586801998053248,0.,1.
4.192248983852939,5.387598501691485,2.65510547806025,3.772394341127158,5.797108277320104,0.,1.
3.7017336734637007,4.843782092671652,3.8805707909777905,3.4015076657837535,4.944554220955561,0.,1.
3.6965576498967607,5.38575509960479,2.6087290773956946,4.868542088849122,6.1427661892581895,0.,1.
4.731445215115576,4.663450639030746,2.9780577633964165,3.980531307180439,7.832257078481158,0.,1.
3.1305170268020723,5.530479870935208,1.029099555394185,3.695991040068314,7.392380754076345,0.,1.
4.924450646456032,5.099353755179713,1.5675214600685643,2.6531278912968888,5.4166843236532785,0.,1.
4.338209829684433,5.287692129380035,2.046203862613975,3.9604085035695493,4.297531768144226,0.,1.
3.9885750942863116,4.8846769644241785,0.4075884688709537,3.84674844884235,5.776673680607472,0.,1.
2.525056761145507,4.707273596311517,2.0339922535499237,3.306456274840039,4.3360192435923395,0.,1.
3.982752364121496,6.007639901530356,0.8517715652074259,4.184867451634312,4.2238582002681575,0.,1.
3.556439213057484,5.176705819627695,0.926840093938308,2.50099695333405,5.844946201940289,0.,1.
4.05804745385451,4.8735118205526815,1.6003641730811586,2.0275727626827154,4.728145409762909,0.,1.
2.7931423785213942,4.806123891500269,2.8294935604070623,1.6602322419360578,2.8374864494114407,0.,1.
4.508430890742594,4.585787378864325,2.404736323011395,4.102777841899013,3.8438538388258645,0.,1.
4.742710791614762,4.759885242611246,-0.5103130464819556,3.8854602708626222,4.8235940805032085,0.,1.
2.2939918231555514,5.517459242542829,1.4357902196187158,3.389535323349955,4.59234476377445,0.,1.
4.955248177455111,5.396829457768218,1.1549047328843285,1.974821653737878,4.371311604870713,0.,1.
3.4164314646877822,4.80807251159192,0.6679368537954243,3.272302232463436,5.759508704583013,0.,1.
4.029469550434022,5.467852854299557,1.0627464195352831,2.594691300634516,5.6734422163298825,0.,1.
1.9031091515367224,4.646694590293258,2.0448746961530433,1.9620815222066998,6.700847314673202,0.,1.
3.1123317767503074,5.597438827031256,2.3054617121227046,2.9391103952953053,4.760123431613352,0.,1.
2.4565248756776894,5.484272302804251,-0.08678071273686339,4.7125868704815534,3.429842176979453,0.,1.
2.26063831760241,4.248861102628703,1.1833786278340344,3.3119854276672513,2.6933436429640727,0.,1.
4.342961610212838,5.459377478766236,1.8602590819155012,1.6235433176106326,6.215583781555711,0.,1.
6.245096424175012,5.335936506251925,0.4069490447176687,4.208745847517456,5.066585505127406,0.,1.
3.5609097371886764,4.896345286039981,0.8309751939628318,3.2577324612757788,4.425260517353174,0.,1.
4.104845336100372,4.906429584994226,2.734787587330353,3.9404785007034353,4.854966699052042,0.,1.
3.0043807185113374,4.150428663841428,2.048196089624263,4.002658341050435,6.0255720011615725,0.,1.
4.3087082929787925,5.1346823766606535,0.9348347956505175,4.21950597706071,4.188198840596914,0.,1.
5.659318180932596,4.84837039143301,1.213835121713329,3.8179914984095586,5.393023656454213,0.,1.
4.7608773153985915,4.940823777710337,0.6105265885746581,2.975643419126382,5.160818373989527,0.,1.
6.302478589810397,4.806949316677373,1.6766503753665567,3.945324538165298,5.742770145434797,0.,1.
4.43210560150999,4.975677417333603,1.834102196646223,4.435591140748232,4.169573465511069,0.,1.
4.882315638994818,5.65243228369865,1.7860682547882765,4.691631869135796,5.933458132310844,0.,1.
4.436826678571377,5.642062349516741,0.9403925568701688,4.2894571157620796,5.0965548605699205,0.,1.
4.85976963872401,4.719274495971485,0.36004023403316543,4.044107521522136,5.774261968498392,0.,1.
3.490116706125127,4.597203285407758,1.9483325063352317,3.559831723559038,4.7689622456009895,0.,1.
3.632070803787035,4.621741417016633,1.6422533482662796,3.6546192759464704,4.9435258510797615,0.,1.
3.9369074859539097,4.802732187153216,0.4342280914439798,2.952474233114576,3.938690797530881,0.,1.
4.576652138159525,5.213741344106713,-0.24076024514277283,3.848808509349052,5.2791640359378835,0.,1.
5.49693559390544,4.768266526603091,2.1578739386387893,2.13326505260214,4.340297476488297,0.,1.
4.921434214254708,4.9064658667527885,1.0825265758744984,4.675112593918612,4.918883104259381,0.,1.
2.9255443502904033,4.409334396495613,0.9459928200002182,2.804437553633643,6.1433094097079595,0.,1.
3.9929022436086363,4.778728769814809,1.286281468811828,3.916536241932186,3.589308863860251,0.,1.
4.627720363300592,4.318604516715251,1.216733234391509,5.754466135446572,4.759144056937482,0.,1.
3.370981446428943,4.7373228279764,0.9909977702909851,2.4761522823652538,4.772339902092735,0.,1.
3.646195646414865,4.800944352239755,2.3291029214355032,3.073501974686348,4.3842076225219415,0.,1.
4.3635863196153455,4.96953841706685,0.3868259859124483,4.259738125123285,5.68943772769066,0.,1.
4.099732362532993,4.760803765399834,2.673845273340942,3.119210029804412,4.293791411503187,0.,1.
2.364060821381959,4.596449228000119,2.954755800645659,3.818354823492811,4.678223272842018,0.,1.
2.931679557778824,5.739233686359077,-0.020720753144267245,5.1773785805629196,4.886838723061155,0.,1.
5.103399838406709,5.67657431727138,3.379606495466514,3.2963408502063283,6.548876895750208,0.,1.
2.0179527735155194,5.22195340039892,0.7746239826504324,3.9630731214431094,4.708566459338277,0.,1.
3.747021444644307,5.338445498762551,0.3983044916075493,4.600629083249648,4.440673817620464,0.,1.
3.4381326088413413,5.428403836683418,2.3531086361353033,3.027820661954564,4.70465730759683,0.,1.
5.397707000394784,5.125123732222624,1.6323026727238839,3.2812951537163095,5.207912876887612,0.,1.
3.051525522070512,4.810140084296194,2.8446887470524285,4.226332210244336,3.6394499171325614,0.,1.
3.826373445741079,4.577832096788705,-0.27243253949134205,3.7516817933603197,4.694228081274188,0.,1.
2.800583582737966,4.820636943777931,0.536313732068856,2.849309821872353,4.289682224405776,0.,1.
4.298736351614603,5.3375064051922605,-1.2612923953701367,3.9051872124507048,4.799126552921552,0.,1.
4.124756382702719,4.671941442061039,1.966724612396267,3.7404727727794858,4.722509059917411,0.,1.
3.5477501479437246,5.010234421799822,1.5881608702913002,2.9324772467172706,3.944185813655638,0.,1.
3.4665359524375687,4.5371609081912405,2.554438852695106,4.3304600994037985,3.3908030679198142,0.,1.
5.003191820480448,4.968891825578811,2.0036999009910224,3.443761541838164,5.260567304573226,0.,1.
3.9134658965820286,4.663988261729697,1.4004038681358495,2.2839134763804374,5.515893609659496,0.,1.
3.7462297648718876,4.491216782793732,0.3916838355833978,5.289889133669978,5.991358303845721,0.,1.
3.9986356262868936,4.21405098905643,0.9819894401797709,3.710100667940505,4.823031660227317,0.,1.
