7.461373395348083,5.466425072031331,1.9526379018320388,2.329795832131232,5.254109358849197,1.,0.
4.361276757241322,6.95592800148164,1.5154262198115445,1.5126453740753003,3.63567713780457,1.,0.
5.792188582235972,7.3270100315560525,-0.3889958561477529,4.421514953056891,3.730158702261611,1.,0.
5.932638761447841,7.600457057877442,0.6580095321631996,1.0268969336794913,3.0827721653665368,1.,0.
4.575211442814268,3.1842203815937005,1.3538898922307743,3.789916424634745,4.713645097710929,1.,0.
5.872585832023905,6.168908765371118,0.7437618091557312,4.31992049865641,4.45160319702007,1.,0.
3.906421938654348,8.251967538482603,1.719121703159107,3.2633669319579894,4.59330334753636,1.,0.
5.766200404835015,6.03466247181506,1.1705061199706015,1.329696210916487,4.601012497412994,1.,0.
5.878307954275754,4.788185370358418,1.109415938886504,2.1541348450904003,3.6270206738536444,1.,0.
4.762026493781079,5.515539030877714,-0.8762833633460363,3.2295058307421427,2.9974680928925994,1.,0.
4.937149852830435,5.020524558598066,-0.5272496128827542,3.115909599942879,3.3165970157577793,1.,0.
2.8701666122503773,4.15922045878056,1.1310679491867943,2.569064419968847,5.521549916629534,1.,0.
5.881001610221697,6.636430883286251,0.6756526805124804,2.9086917415461597,5.952968130661657,1.,0.
5.335189732281993,6.459051872831958,1.1389946961138824,2.2297037482556727,5.358728080976058,1.,0.
5.132158112589702,4.578960933669357,2.354392813507567,2.89411016488099,1.8607103596923555,1.,0.
4.77057591892243,5.828101229378007,0.5618780938674708,2.555525063082122,3.379547356732223,1.,0.
5.500074334378748,7.6866344521277234,1.6653225358140162,4.053158975289831,5.117754718671974,1.,0.
4.973580601421492,5.873685514654799,1.6256492599510077,5.0488746257221075,5.452049489065566,1.,0.
2.6186492226703924,6.625362466613492,0.46824470599261947,1.3152005233685802,4.236679014896176,1.,0.
6.426900062673895,5.440733890560442,1.3284675118844629,2.7479624737516692,3.2024836217494337,1.,0.
3.9170303122759753,5.4015180022904525,2.022035297016635,3.3187529080152594,4.826806368524939,1.,0.
6.143670174602444,6.525732760345861,0.023917998159901588,3.4825837492052973,5.428149404985816,1.,0.
5.37208935053831,4.808644050715895,0.9939386446784918,2.6478704731299283,3.487461805314977,1.,0.
4.4796735920039845,5.74673329546871,2.393038291809323,1.7433163595319885,7.046878548629541,0.,1.
3.388820567198775,4.364227903582193,-1.5387587976785149,3.3793884508367458,4.010809763011348,0.,1.
5.528077765103086,6.319692327697756,1.0186348109753647,2.825591758447075,6.27125485507532,0.,1.
5.038688882188392,6.58969154724813,1.3035174749507157,3.7448046902687544,3.320138591135928,0.,1.
4.777522419305892,5.266204549982857,0.7987543499980481,2.829743435168668,5.421228007456778,0.,1.
4.107731949838898,3.921690324978595,2.088629458657785,3.724691976004162,4.755406838716636,0.,1.
4.16570899941991,4.591183938407652,1.9291015349197473,4.627488067325889,4.842639463209331,0.,1.
4.08838802945538,4.111555140967572,0.044592197187402816,1.2852541124244028,5.398573528090904,0.,1.
4.017124529575414,4.67085866340534,1.4438869281029494,3.83581861034684,4.875484223376631,0.,1.
5.381663819192467,4.7381149564218905,2.0978788862465794,3.9979148843093837,4.35763403621305,0.,1.
3.240187408583025,5.201149095850098,1.5357044818863699,5.300916449171478,7.153073448731312,0.,1.
6.0816070971260725,4.027372589945926,0.8682388256976826,2.6489390379215845,3.9227475748283047,0.,1.
5.699894201247981,5.062972488975903,2.032322511056904,1.6185989218976495,4.320048386440895,0.,1.
5.864932416168781,5.29523442586585,2.1210444557405563,5.383778518047917,5.148620257520384,0.,1.
4.245783741651852,4.354225890989838,1.5718594851444052,3.613736794245792,5.559978496259751,0.,1.
3.0640495591804315,4.9745339997503155,1.8422095741455897,3.192167217675063,7.070296239724652,0.,1.
3.5973875964695035,4.903301353478077,1.1235968292240472,3.3046640950323747,5.5996952283556,0.,1.
3.6067754888230152,5.370432690322,3.215028196223268,2.464413503152339,4.6662471107780945,0.,1.
4.683641552179302,5.474712948876835,2.82668322581074,4.122515859866079,4.220383423204605,0.,1.
5.831719672631468,5.330162615959997,0.01275483508731079,3.9949319216310646,6.677883622991606,0.,1.
4.85184288407218,4.902898458843528,-0.650102506377678,2.9394532011248744,6.203812195820918,0.,1.
5.37083887141769,5.455490478565746,1.492119408014452,4.656046854632053,4.473518857151346,0.,1.
3.7957274219843087,4.178050033179075,1.4641109689640963,1.5804285761247168,6.184535913518906,0.,1.
2.935980601945673,4.962341407871985,0.9753377628075041,3.166262752281815,6.091519810254084,0.,1.
2.907988095186833,5.450279098001579,2.98788916384688,4.008861458030752,3.5360248674480443,0.,1.
2.756430571247704,5.64850137632103,2.893252601436261,4.288177119518502,5.643810563990343,0.,1.
1.8877447346529537,5.295253665378041,1.3075879746328636,3.4337015770308206,4.086377579166381,0.,1.
3.393438614592015,5.561224343683761,1.7389344343397126,3.6925465729880607,4.544118193014011,0.,1.
4.4423440256430355,5.276486472674857,3.1963423506449082,3.5114645480166677,6.0817892935893605,0.,1.
3.43408607508468,5.167868581514961,2.543881328829511,2.5303545303739656,5.006986171902324,0.,1.
3.8793556200108488,5.8164482146014125,3.977246956946962,3.7671026648360164,4.760718782868079,0.,1.
4.663701093087444,5.43449842991267,2.5773490532392707,2.808758418152082,4.152963637896604,0.,1.
3.751563204417072,5.125686721134285,1.0316930231100976,1.4584502341968704,5.771032594517464,0.,1.
4.592966268543805,4.181300496820028,1.794929023025052,2.811986860867715,6.525491697214139,0.,1.
4.565439105174796,4.971482691781945,-0.8467267188968357,2.6829439573802394,4.579506192126005,0.,1.
3.309638149135547,4.651753154840816,1.290309001142409,3.3986910923089275,6.0033078994550895,0.,1.
4.60344568176423,5.30964091264067,2.623399984662959,1.4995351512234691,5.571372839420031,0.,1.
4.822417069579439,4.949776177354257,2.693469617913051,2.5285016657193893,4.724361704535865,0.,1.
4.597429377165942,4.780136919160061,1.7720164662975915,2.7078355058697436,5.822359377637794,0.,1.
4.868834570367215,5.076011832847821,0.24594869301665256,3.153220973238061,4.895339414804093,0.,1.
3.505833191954053,6.022670924271602,1.0325421402931945,3.1562659247499507,5.530187558737702,0.,1.
2.721778412363592,5.828572996207157,1.0528402236572107,3.5782416954357203,5.336812956706203,0.,1.
3.150254042943886,5.257173990816556,1.4717275639997214,2.9971227050628286,5.885051716036047,0.,1.
2.62651193528081,4.085984667521918,1.9463440110714747,4.2673598929123,3.638621137709094,0.,1.
5.498771922151365,4.12432007641418,1.3061516047307173,3.65140805909398,5.414287976820098,0.,1.
3.7261114727201785,4.537113673432792,0.6595783098557364,2.6827526389729686,4.69581676518589,0.,1.
3.4210552079561793,4.016640563891965,3.1497755399444576,4.860965561636924,4.682655112713074,0.,1.
4.617040651179269,3.7093050693415224,2.18657782312737,3.166724495190915,3.5658123485573654,0.,1.
4.5100711578901596,5.105743076242361,-0.006626257888042497,3.7486084912072952,5.514990632969805,0.,1.
2.4897311670340563,4.7124782807596715,0.7220070094179674,3.989533563427202,3.885706330087685,0.,1.
4.5023029740020535,4.577196600194222,0.9887779295626795,4.6097760312334835,4.1718504091144,0.,1.
3.649684484027612,4.798257011222629,1.0856610079846098,3.1574492529234255,5.4100886608166885,0.,1.
1.882166657367836,5.391894387042985,1.6408784178297604,4.07898205984157,4.8401544211269885,0.,1.
3.6009094872957315,5.111455463427766,-1.7543835321717682,3.370588704998742,4.833973360738757,0.,1.
5.811673859632787,5.3262541464421025,1.6780487478414257,2.5882325554063383,4.258943773835671,0.,1.
4.17665966874561,4.580525586477776,1.643351528024838,3.9845044450126696,5.5901573765064985,0.,1.
4.470724349018447,4.447640266340849,2.1343941066350496,1.851967218676665,6.587116181005319,0.,1.
5.904778682730042,4.95199206681723,2.4866302948511816,4.608765698810172,5.307150054611191,0.,1.
3.78399730824563,4.747925903430555,0.47795393277206855,2.2082257185873777,5.044717823100591,0.,1.
4.4997077438263045,4.52434125514033,0.06233648566535854,2.801240706885287,6.438538915274962,0.,1.
4.663906906899022,5.28224015256559,2.0619712069405134,3.5706800511521086,3.8168017605321767,0.,1.
4.489481904035382,5.48318400626071,-0.1916519852867864,3.5331310266633436,4.841297414038477,0.,1.
4.685465590554812,4.868247451411773,0.9000770236651016,3.5622648932189915,5.689513888154721,0.,1.
4.70692563015703,4.3214442201397665,1.0223771596079279,4.5216612008053705,5.956058227621824,0.,1.
4.348286971596785,5.0593784090254115,-0.38094792678795986,5.114382245405267,4.144710466464652,0.,1.
3.5985963297137444,4.9930556338397585,0.6154652209615111,3.5282966300084206,4.596189506973074,0.,1.
1.3639142131622006,4.753809981148494,0.7710397919775085,4.045083498756609,7.469863147927034,0.,1.
5.940121810064112,5.063561482444404,0.847952628442993,4.172749755388439,5.057324404214331,0.,1.
3.2112854059241207,5.102093379839554,-0.2802781529867362,2.4224129547595328,4.913118179637882,0.,1.
3.0729263491867647,4.784610932551421,2.698748659861362,4.0850780554619455,4.8410691243370145,0.,1.
1.3315914593851903,4.525710945015823,2.4073348660123064,3.76670927619497,4.668592577949999,0.,1.
2.576239303572502,5.131057825955862,2.153594082619942,3.4308724153590413,5.912862479991472,0.,1.
3.2530916081929804,6.285705994271908,-0.09555951715701139,3.4145707732614445,3.5196863710515682,0.,1.
5.7828895705471,4.799963306145783,2.020964355142513,2.5691121256306464,4.866844878637423,0.,1.
5.097704208501996,4.3252898457152,-0.40251094455227876,2.580993942093132,5.422969074863787,0.,1.
4.318165855188268,4.490759852303144,1.4745951263783161,2.149233897293434,4.314640342679078,0.,1.
3.5126743636189146,5.576945505427438,0.962964779402768,2.279198183812732,5.5125311266672075,0.,1.
4.605511340291035,4.764428503893225,1.5393532890366783,2.302517218950273,5.6642628851020715,0.,1.
3.6925597992335795,5.666227035863006,0.7674371252977952,5.0059840716833826,3.51548673219786,0.,1.
2.423006426010799,4.177175443655496,2.3666287831186095,2.5669395481469364,4.58653690972046,0.,1.
4.380752640795214,5.757604120280024,0.8223539930406021,2.1268804281840765,7.120756675083175,0.,1.
5.198785007361364,5.568109529901764,2.8742805490930055,4.0757487990315955,5.502230142566953,0.,1.
4.376116505905791,5.625231555358635,0.27818087063041097,2.5205560637804227,5.590564776613249,0.,1.
2.8100619475272737,4.683367106232376,2.215955537596045,3.542807870741371,3.42977933666367,0.,1.
4.136892379329409,6.22791470789078,3.040446474759021,4.0729381001316085,2.9092582713770034,0.,1.
2.726970357179745,5.224857071872218,0.08598039105614652,1.566055703233067,4.54869708273597,0.,1.
4.924594332141132,5.548083767200547,2.1599865249713845,2.6685478337918895,5.430992715410888,0.,1.
4.356091612980148,4.765841445064802,0.3695627821224825,4.225997561441802,4.644012613248985,0.,1.
4.375346944191266,4.575369559678417,1.1366881569049758,4.183966413246871,5.659076985388589,0.,1.
3.7035255309268575,5.220703235870861,1.438666206686779,3.17378683781181,6.165058144055657,0.,1.
3.1018167066907836,5.179347202692755,1.8819304827121661,2.8558644542828873,5.8825987473077515,0.,1.
6.453610645061352,4.935596612440392,2.0844290192565573,3.7893632706813336,4.683835672253947,0.,1.
3.6800683670566703,5.735204827692829,1.4061800646507099,1.7774149051700692,5.949716150079399,0.,1.
4.32167100509639,5.773410870935084,4.314488155511029,4.909798929216462,6.806091634297919,0.,1.
3.124218460789279,4.178718683780584,4.555456337026611,2.964689321012588,5.25538532713376,0.,1.
4.472058342135531,5.297954325214632,3.5409702983373634,2.5502425744027746,5.418512617220717,0.,1.
4.371982836734898,4.138271178738357,2.7601931998988474,4.229349448990745,4.021093168926114,0.,1.
4.859371821873085,5.543868006621115,1.5803712280765747,4.834633625609416,6.189176597298934,0.,1.
3.4754437424414366,5.001803563423314,1.9951930129056406,4.850611893313542,5.601639164806284,0.,1.
6.119398270421665,5.439692840478308,0.39854860894834787,5.385678762321406,4.218295439175599,0.,1.
