5.363403150487749,6.027278847035752,-1.364464684429045,3.829999186983115,4.875987749528933,1.,0.
4.780728697260573,4.131705550798892,-0.9841740626293849,2.411446423683487,3.683794442744759,1.,0.
4.328557030822712,5.495647977801337,1.963329588936749,5.569712829347601,4.06244659042155,1.,0.
2.470559010017299,6.6105062576847855,1.6003742321058545,1.7118048146983897,6.082404806476913,1.,0.
5.159726621158612,3.9604904583802276,1.5428823154207276,4.076693541771248,3.2762006461042983,1.,0.
4.4997307496188075,5.308485543286517,1.26148280068755,2.664101889584891,1.2254521494989308,1.,0.
4.629526250554607,6.238883751540012,0.22289936242003827,3.370056011846868,1.5886553235099106,1.,0.
4.70924685597702,5.703222427596074,1.624865759769688,3.91561557236059,4.029722878057391,1.,0.
6.155483102876296,8.02664073583536,1.6976306091569269,1.5326118312709045,3.4928489016661883,1.,0.
3.2539928083751697,6.598255232753007,0.8776908451988605,2.9752415556673855,4.734821221911362,1.,0.
4.5696828307735515,5.686437750055099,0.9151014948156544,3.6971896627760814,3.913235818678584,1.,0.
4.272202326165587,5.211949537822459,-0.42372870160586973,1.0829365312735975,5.109572855790976,1.,0.
5.791255194187324,6.802029713583625,1.3847814576027941,2.5276301231298786,4.065537933496711,1.,0.
5.644673693805386,6.665565922956064,0.6317024428483717,3.457763150299078,3.8595323620401287,1.,0.
4.049144724253949,5.590445598592936,1.5719306955354617,3.176940132535329,3.7455451239256066,1.,0.
3.785432465970525,5.590914695400755,1.2200018400749904,1.0436132119125607,4.531105658652977,1.,0.
3.71387529439668,7.120529482592959,0.8559464840168872,2.040223002137073,4.325563175150022,1.,0.
4.8259722905520785,4.511329345425063,1.4154089347909642,3.0189961460027774,3.1144532564562457,1.,0.
5.063394500747683,6.240893380387919,1.7748050971434983,2.234808710190981,3.3214792006592884,1.,0.
3.9663230386923516,6.724540223859976,1.8384964775898527,4.671846933837908,5.163572051709446,1.,0.
4.601403119953101,6.338815737548447,-0.3900022559015299,4.568344584618303,4.232394325639094,1.,0.
5.999540055689989,6.497267971194559,2.3770446192821075,4.921376984661382,2.3158404833628983,1.,0.
4.484795680494934,5.09011260588363,-0.0021447983213127575,2.8461476081973176,3.781744721355843,1.,0.
5.664551433333147,5.325726717080648,1.3221188064394653,3.3347000322619946,2.7730561580754394,1.,0.
4.940168720531079,5.956036292533916,1.5925221381196073,3.703757858385689,3.135566693125946,1.,0.
5.341419667901723,6.357481779886895,1.3987832025962281,5.324983454164677,3.4674656063031435,1.,0.
6.26316832066784,5.9832600949268,0.7722186970904127,4.513636334571352,3.623335082771031,1.,0.
6.151557496602645,6.891139140877565,0.5528252027517737,2.9930659043188252,4.77608813345037,1.,0.
5.010860706602978,6.156764946901668,0.5990126298711571,3.041060811462292,4.031424133580704,1.,0.
3.151191290295322,7.7473567406540775,1.3381169560179849,2.2159960442041156,3.229708087557789,1.,0.
5.224605715161022,7.21964614477303,1.58750535007606,2.17154613036683,4.052687371268524,1.,0.
4.41971800816847,6.335365982072316,0.34783939659417307,3.1627316831289374,5.743235473309544,1.,0.
5.6274348623487755,6.2790739734532295,0.5999306835608795,4.835942075257174,4.4799429989143045,1.,0.
4.5304236944614065,7.1575517862467954,0.7059969145903188,3.079359674684269,2.3655793332859103,1.,0.
5.422701909827804,6.971032668549964,0.7939965647304104,2.8182712143334694,2.616582207022886,1.,0.
6.66074783409414,5.219466091147953,1.299224556725553,2.505035464456715,4.5603068035359975,1.,0.
7.0118700105463905,4.366224234351364,2.8065431032038615,2.838012356617286,1.7637160250713095,1.,0.
5.827937876232729,3.8900077698426547,1.8935471626128701,2.3152216814949065,5.360410148226389,1.,0.
4.494245688671275,6.285974623283117,-0.37194751588913855,2.9896480278817767,4.612845854851711,1.,0.
3.704451365201503,6.742614208460916,0.5329084852562576,3.1086232129424705,4.662860300040882,1.,0.
5.6498677709210465,5.218574299461827,2.722250269820588,1.6175991923311879,5.035441132047279,1.,0.
6.388273675447815,4.767167901346997,-0.498710145760104,2.2918255411087327,4.412922380646571,1.,0.
4.621724060482877,6.767936034854664,-1.1315306122332993,3.107563748374173,4.177302578726167,1.,0.
4.435686102714051,8.78621826270907,1.1050049734020564,3.027389581469449,1.9178816376528651,1.,0.
4.228040674290863,5.6961212666039955,1.4539735986221785,2.247869380837672,5.2037101063052225,1.,0.
4.740674060543981,6.3277410969135595,0.8849855099793359,2.3953656235800445,6.04713672381062,1.,0.
4.60872522537075,5.144222126808222,0.8321139162642505,1.5827777497694586,3.290382568132967,1.,0.
6.298504103409407,6.096195432188125,1.1621598398272452,4.648801189946902,2.7549924027087784,1.,0.
5.387350997664948,5.431271054224095,1.0736291427400855,2.0038140294971667,4.047446028223057,1.,0.
4.228343838055579,5.975277580917525,0.9068109373806197,3.2728805362255278,4.368918439983676,1.,0.
5.414367419322719,7.318709790383644,1.8547624970568866,2.9034511870951665,5.18119396706451,1.,0.
6.2531939954004825,6.105720513727504,0.7174542810209197,4.020954163539953,3.4011355018338674,1.,0.
4.396204743147319,4.38238571596904,-0.0904952767669771,2.0748651606637605,2.8539838955992654,1.,0.
5.076732742077431,5.816309781321316,2.1804196453007716,2.161173529213072,2.8905914013292158,1.,0.
6.634404261463948,4.72624513982379,2.6715392342977573,2.944011009343086,4.0915872267563165,1.,0.
4.755527049266807,6.221360209303055,1.1585590159905754,4.746854451522133,2.8229295851586995,1.,0.
5.267265458470914,6.37849772435407,1.2353662628127786,1.5588579029049763,3.4525136279555344,1.,0.
4.748507973794952,5.266478214821706,0.19414318686237553,2.791364526937759,3.991506990568749,1.,0.
4.305980051674871,6.149173698434305,1.8218728141651765,2.8909851011930434,3.5449437863168485,1.,0.
5.665289515537081,8.035170537506904,3.3141473933725387,2.970253789202484,4.940271474018265,1.,0.
5.582897626793074,7.502290941501916,-0.061434719709141605,2.3266866328572195,3.330708856066197,1.,0.
6.023817317151827,5.395629916555716,1.8215244685232945,3.6588712641366534,4.683767090203005,1.,0.
5.216269058903787,5.781743542837083,3.394150465435025,2.72733488133505,2.303542542571381,1.,0.
4.4231576195125495,8.057658230828897,1.3092048479958551,1.3071651604803705,4.837372308395073,1.,0.
5.128032395854697,5.8021053245740175,1.4386432999377403,3.2734670081843493,3.6024458409469235,1.,0.
5.4926344195024095,6.685395453686666,1.278727440891193,2.717322430075344,3.5164540369377018,1.,0.
4.909132413580388,6.4663411910755695,1.1156127062435304,0.43466043583804836,3.5023203870484894,1.,0.
6.358674020634568,6.000564032765412,0.46404276006334333,3.19060980426849,5.2271453186981685,1.,0.
5.573301058596592,6.19663409835347,2.1615169859464682,3.5779982287418637,4.172557695494371,1.,0.
5.442651734512027,3.274078654481039,2.4544415866302627,2.4969562861339747,4.5504670606714654,1.,0.
3.486906937406263,6.604007930947631,0.6056846825775669,3.6432252976930455,2.611618577716425,1.,0.
7.207119457360121,5.548187853602934,2.3374542621871455,3.3557835895414074,2.9725115721311575,1.,0.
4.35404548079866,6.384074264413622,2.5852565948035915,1.6242268391053778,4.697340152888708,1.,0.
4.877539997934994,6.361680477302223,1.5684637085807744,1.9870141160213304,5.511999993539925,1.,0.
2.0129100015545194,5.07978229574528,2.054772919185642,2.2434268847885814,3.661938941364467,1.,0.
3.723680147904311,5.670845976798007,1.1516535493563111,3.4591395648886896,4.083281029623105,1.,0.
3.136168999397395,6.130724313691749,0.8884722894374938,2.658109870490457,4.21041150166246,1.,0.
7.033631985425924,5.492551556501838,0.10126427236701874,3.9465221826475343,4.099527633635176,1.,0.
5.63853253914188,5.098272138391144,-0.10841244682158235,3.581074443962581,3.814121378582964,1.,0.
5.809534846277306,5.807813509368311,0.7526107543848541,2.543173589894751,5.461542516145484,1.,0.
5.00859125206875,7.376679779686618,1.7361943146530536,2.262030302623946,3.28420400774874,1.,0.
3.4957523101849044,4.6740192128103715,-0.1294572930372757,1.7351049731403339,1.9994616488146062,1.,0.
4.611717779434539,6.185190056282188,2.281033108750165,2.9467252869746092,3.2199802650261242,1.,0.
5.225787315655016,7.978593108931759,0.8793235116385022,2.783339511386881,6.020188316823944,1.,0.
5.516416199570761,6.631791164609832,1.819760067988878,1.6029992851232067,3.789448692880676,1.,0.
4.9633590962195875,5.2515578876006455,0.13907228296976193,3.291300909109314,3.9228106678415715,1.,0.
3.9232680081678843,5.5721205266584395,-0.2256234036416085,3.299642698750442,5.923861770467541,1.,0.
3.6021018581672495,7.867004719307919,-1.3762937769757073,2.4280829588160024,3.2924617743740567,1.,0.
4.725787900277961,5.148733673560317,-0.8107566636736516,2.1454690592009324,5.472170921896922,1.,0.
5.780589161206314,5.439035533013517,0.85716526956446,3.311330070323221,3.5513065208321133,1.,0.
5.2503468024493385,6.908699149873955,0.22055516380904627,2.4921854288319096,3.421929538605311,1.,0.
5.4289790624316465,8.269127807097814,1.6150212716829855,2.890681860545165,4.5147948424502875,1.,0.
4.694431750207099,6.063981060088655,0.17355884817139844,2.993337008124016,3.441294364484493,1.,0.
5.977568223273755,6.711815806498191,0.32140401574605126,2.100586990222099,4.090680640554702,1.,0.
4.943389419997691,4.801975494394759,1.8966270872897972,3.5490076930499597,2.755476452190761,1.,0.
5.480474950356342,5.584144864065153,1.190358116684433,3.184743945084437,3.8384527327014553,1.,0.
7.4062431561414135,5.931435085346863,0.7913454630805766,2.107783513562813,6.002462519984656,1.,0.
5.304481016217358,6.998606366672039,-1.3261091969550636,4.028934996382626,4.28474931534788,1.,0.
6.568371136141498,5.71029173306311,3.2881694074823944,1.13879400948948,3.426935403766445,1.,0.
4.441461493104083,5.21106911332091,0.4016667587212255,4.501161231851689,3.7095458473975036,0.,1.
3.288350899201518,6.286589513362797,1.5716030523110744,5.268259537450232,5.687640187346699,0.,1.
3.0507271106008735,5.800209941070625,1.4095450211644291,2.399649762699437,3.7737644926957294,0.,1.
1.6219905875827099,5.024012882450426,2.4627272660522435,4.343425386400849,6.610697787796807,0.,1.
3.7675409574256933,4.99474636263674,2.1661409228394577,3.357337601370473,5.314076446113303,0.,1.
3.5843688546203882,4.265578972878707,2.105749124156588,2.6675963692284714,4.546522766675702,0.,1.
5.193756778856369,5.120715241969392,1.3703290913459025,2.403687728254856,5.093057451912837,0.,1.
3.568055473719516,5.616685903180499,3.1307200450830814,4.800522712760287,5.917402300199111,0.,1.
3.7242242767274605,4.683055896604692,2.1150716344301204,3.540437145773839,3.7049076355281514,0.,1.
3.4357939844564247,4.917012769335362,3.0790428326762154,4.898421017997629,5.714561842974089,0.,1.
5.350778818115621,4.762636517360176,0.4976274976937991,1.4923617427096634,4.404751149505477,0.,1.
4.301608669648173,5.580539488085666,0.8950623357314691,4.83417353635064,5.69396403762376,0.,1.
3.924448412574093,5.420546105435124,2.6639191364026398,4.082852944817105,4.017199822386082,0.,1.
4.195103050157498,4.601506753472019,0.5012445479040513,2.6339017419912922,3.9858888176804563,0.,1.
4.175944487938904,5.212357882755839,2.5326649475660936,2.8623370615015347,4.97191290422563,0.,1.
3.8408294216881544,4.788694207476872,0.8036167668822821,2.6475046191812366,5.820299433242576,0.,1.
4.532825086162914,5.307524105002194,2.074447078184283,2.087245421644255,5.994040801559322,0.,1.
3.486057477688157,5.166100409975806,-0.5432182367343912,2.959218607268277,5.328420775297182,0.,1.
3.762324599715004,4.880243802659581,1.1420378476663273,2.2043411003440605,5.689970838331204,0.,1.
3.3702528813093795,5.2374156248605015,2.4930969926440563,1.678772982135022,5.481796100510718,0.,1.
